# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
kal-inspiron;600;2019-10-22 11:15:01 UTC;lo;0.60;0.60;0.10;0.10;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 11:15:01 UTC;wlp1s0;5606.77;855.98;8239.83;73.93;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 11:25:01 UTC;lo;0.37;0.37;0.04;0.04;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 11:25:01 UTC;wlp1s0;2323.47;355.21;3387.86;30.98;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 11:35:01 UTC;lo;0.31;0.31;0.03;0.03;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 11:35:01 UTC;wlp1s0;2443.92;354.12;3564.74;30.90;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 11:45:01 UTC;lo;0.37;0.37;0.04;0.04;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 11:45:01 UTC;wlp1s0;2466.90;340.05;3599.09;29.76;0.00;0.00;0.00;0.00
kal-inspiron;599;2019-10-22 11:55:01 UTC;lo;0.83;0.83;0.08;0.08;0.00;0.00;0.00;0.00
kal-inspiron;599;2019-10-22 11:55:01 UTC;wlp1s0;2148.63;322.72;3127.98;28.41;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:05:01 UTC;lo;1.01;1.01;0.10;0.10;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:05:01 UTC;wlp1s0;2093.36;503.95;2910.61;293.30;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:15:01 UTC;lo;0.38;0.38;0.04;0.04;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:15:01 UTC;wlp1s0;1869.69;700.33;2436.29;588.92;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:25:01 UTC;lo;0.44;0.44;0.04;0.04;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:25:01 UTC;wlp1s0;5237.83;1918.46;6893.20;1654.02;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:35:01 UTC;lo;0.36;0.36;0.04;0.04;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:35:01 UTC;wlp1s0;3013.08;1147.55;3946.64;965.77;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:45:01 UTC;lo;0.45;0.45;0.05;0.05;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:45:01 UTC;wlp1s0;5337.50;1896.04;7050.57;1636.95;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:55:01 UTC;lo;1.63;1.63;0.19;0.19;0.00;0.00;0.00;0.00
kal-inspiron;600;2019-10-22 12:55:01 UTC;wlp1s0;1788.88;781.17;2304.76;607.41;0.00;0.00;0.00;0.00
